datetime,tower_id,x_m,y_m,temperature_degC,effective_users,coverage_radius_m,coverage_load,tx_power_W,power_consumption_W,battery_soc_percent
2026-05-15 02:35:00,0,986.42,676.72,33.09,213.4,223.59,1.36,107.32,147.84,92.03
2026-05-15 02:40:00,0,986.42,676.72,32.15,209.47,203.71,1.61,97.78,145.21,91.78
2026-05-15 02:45:00,0,986.42,676.72,32.89,201.5,205.35,1.52,98.57,142.38,91.55
2026-05-15 02:50:00,0,986.42,676.72,32.74,200.65,200.79,1.58,96.38,141.82,91.31
2026-05-15 02:55:00,0,986.42,676.72,33.03,207.1,284.9,0.81,136.75,151.0,91.06
2026-05-15 03:00:00,0,986.42,676.72,32.95,200.39,290.09,0.76,139.24,149.17,90.81
2026-05-15 03:05:00,0,986.42,676.72,33.0,190.62,272.76,0.82,130.92,143.85,90.57
2026-05-15 03:10:00,0,986.42,676.72,34.35,205.94,230.03,1.24,110.42,145.6,90.33
2026-05-15 03:15:00,0,986.42,676.72,33.18,203.34,268.61,0.9,128.93,148.0,90.08
2026-05-15 03:20:00,0,986.42,676.72,32.67,197.47,281.02,0.8,134.89,147.16,89.84
2026-05-15 03:25:00,0,986.42,676.72,33.7,192.48,211.51,1.37,101.53,139.46,89.6
2026-05-15 03:30:00,0,986.42,676.72,33.3,192.38,295.24,0.7,141.71,146.88,89.36
2026-05-15 03:35:00,0,986.42,676.72,34.38,194.32,243.32,1.04,116.79,142.44,89.12
2026-05-15 03:40:00,0,986.42,676.72,34.03,177.89,273.07,0.76,131.07,139.31,88.89
2026-05-15 03:45:00,0,986.42,676.72,33.59,178.53,219.48,1.18,105.35,134.91,88.66
2026-05-15 03:50:00,0,986.42,676.72,34.55,178.5,251.6,0.9,120.77,137.47,88.43
2026-05-15 03:55:00,0,986.42,676.72,34.49,179.97,288.24,0.69,138.35,141.67,88.2
2026-05-15 04:00:00,0,986.42,676.72,34.6,169.66,224.82,1.07,107.92,132.07,87.98
2026-05-15 04:05:00,0,986.42,676.72,35.09,171.4,310.62,0.57,149.1,141.21,87.74
2026-05-15 04:10:00,0,986.42,676.72,35.19,174.04,217.86,1.17,104.57,133.17,87.52
2026-05-15 04:15:00,0,986.42,676.72,35.19,167.52,263.5,0.77,126.48,134.64,87.3
2026-05-15 04:20:00,0,986.42,676.72,36.01,163.23,322.07,0.5,154.59,139.71,87.06
2026-05-15 04:25:00,0,986.42,676.72,34.92,158.88,213.75,1.11,102.6,127.38,86.85
2026-05-15 04:30:00,0,986.42,676.72,34.93,148.19,244.41,0.79,117.31,125.91,86.64
2026-05-15 04:35:00,0,986.42,676.72,36.07,144.82,211.06,1.03,101.31,122.06,86.44
2026-05-15 04:40:00,0,986.42,676.72,35.54,143.66,307.35,0.48,147.53,130.9,86.22
2026-05-15 04:45:00,0,986.42,676.72,36.16,144.79,231.75,0.86,111.24,123.61,86.01
2026-05-15 04:50:00,0,986.42,676.72,36.43,134.62,293.4,0.5,140.83,126.04,85.8
2026-05-15 04:55:00,0,986.42,676.72,36.76,136.31,311.03,0.45,149.3,128.74,85.59
2026-05-15 05:00:00,0,986.42,676.72,36.13,133.19,210.23,0.96,100.91,117.78,85.39
2026-05-15 05:05:00,0,986.42,676.72,36.2,142.38,312.26,0.46,149.89,131.05,85.17
2026-05-15 05:10:00,0,986.42,676.72,36.61,129.3,250.01,0.66,120.0,119.61,84.98
2026-05-15 05:15:00,0,986.42,676.72,37.15,120.41,320.33,0.37,153.76,124.24,84.77
2026-05-15 05:20:00,0,986.42,676.72,36.0,127.21,259.02,0.6,124.33,119.71,84.57
2026-05-15 05:25:00,0,986.42,676.72,37.19,117.95,214.13,0.82,102.78,112.51,84.38
2026-05-15 05:30:00,0,986.42,676.72,36.27,105.75,310.23,0.35,148.91,117.74,84.18
2026-05-15 05:35:00,0,986.42,676.72,37.43,105.1,269.13,0.46,129.18,112.8,84.0
2026-05-15 05:40:00,0,986.42,676.72,36.83,107.58,271.35,0.47,130.25,113.94,83.81
2026-05-15 05:45:00,0,986.42,676.72,38.2,104.9,236.02,0.6,113.29,109.55,83.62
2026-05-15 05:50:00,0,986.42,676.72,36.81,89.52,250.55,0.45,120.26,105.32,83.45
2026-05-15 05:55:00,0,986.42,676.72,38.44,93.93,289.76,0.36,139.09,111.08,83.26
2026-05-15 06:00:00,0,986.42,676.72,37.71,94.2,298.12,0.34,143.1,112.16,83.08
2026-05-15 06:05:00,0,986.42,676.72,38.64,85.18,279.64,0.35,134.23,106.81,82.9
2026-05-15 06:10:00,0,986.42,676.72,38.27,97.71,212.65,0.69,102.07,105.03,82.72
2026-05-15 06:15:00,0,986.42,676.72,38.29,82.57,230.99,0.49,110.87,101.02,82.56
2026-05-15 06:20:00,0,986.42,676.72,38.96,79.07,296.43,0.29,142.29,106.56,82.38
2026-05-15 06:25:00,0,986.42,676.72,38.27,85.45,291.45,0.32,139.9,108.24,82.2
2026-05-15 06:30:00,0,986.42,676.72,38.07,76.89,320.32,0.24,153.76,108.75,82.02
2026-05-15 06:35:00,0,986.42,676.72,38.85,74.26,261.74,0.35,125.64,100.98,81.85
2026-05-15 06:40:00,0,986.42,676.72,39.27,74.71,274.13,0.32,131.58,102.45,81.68
2026-05-15 06:45:00,0,986.42,676.72,39.58,68.29,256.89,0.33,123.31,98.33,81.51
2026-05-15 06:50:00,0,986.42,676.72,39.45,65.26,252.46,0.33,121.18,96.8,81.35
2026-05-15 06:55:00,0,986.42,676.72,40.16,66.34,246.35,0.35,118.25,96.59,81.19
2026-05-15 07:00:00,0,986.42,676.72,40.24,70.6,311.83,0.23,149.68,105.42,81.02
2026-05-15 07:05:00,0,986.42,676.72,40.05,66.81,283.98,0.26,136.31,100.71,80.85
2026-05-15 07:10:00,0,986.42,676.72,41.18,63.29,224.2,0.4,107.62,93.46,80.69
2026-05-15 07:15:00,0,986.42,676.72,40.51,62.46,212.11,0.44,101.81,92.15,80.54
2026-05-15 07:20:00,0,986.42,676.72,40.77,58.35,299.27,0.21,143.65,99.5,80.37
2026-05-15 07:25:00,0,986.42,676.72,40.29,54.08,322.02,0.17,154.57,100.85,80.2
2026-05-15 07:30:00,0,986.42,676.72,40.48,68.62,204.69,0.52,98.25,93.83,80.05
2026-05-15 07:35:00,0,986.42,676.72,40.91,56.4,220.63,0.37,105.9,90.66,79.9
2026-05-15 07:40:00,0,986.42,676.72,41.08,54.88,230.58,0.33,110.68,90.98,79.74
2026-05-15 07:45:00,0,986.42,676.72,41.29,60.69,215.82,0.41,103.6,91.8,79.59
2026-05-15 07:50:00,0,986.42,676.72,41.53,48.18,277.5,0.2,133.2,93.32,79.44
2026-05-15 07:55:00,0,986.42,676.72,41.81,54.74,222.09,0.35,106.6,90.17,79.29
2026-05-15 08:00:00,0,986.42,676.72,41.46,54.61,228.92,0.33,109.88,90.72,79.13
2026-05-15 08:05:00,0,986.42,676.72,41.15,63.8,282.9,0.25,135.79,99.51,78.97
2026-05-15 08:10:00,0,986.42,676.72,41.56,49.79,276.1,0.21,132.53,93.74,78.81
2026-05-15 08:15:00,0,986.42,676.72,41.53,43.15,212.68,0.3,102.09,85.17,78.67
2026-05-15 08:20:00,0,986.42,676.72,41.99,46.42,240.55,0.26,115.46,88.85,78.52
2026-05-15 08:25:00,0,986.42,676.72,42.31,53.92,270.46,0.23,129.82,94.59,78.36
2026-05-15 08:30:00,0,986.42,676.72,42.17,54.09,210.5,0.39,101.04,88.99,78.22
2026-05-15 08:35:00,0,986.42,676.72,42.89,54.57,200.32,0.43,96.15,88.37,78.07
2026-05-15 08:40:00,0,986.42,676.72,42.86,54.56,323.78,0.17,155.42,101.26,77.9
2026-05-15 08:45:00,0,986.42,676.72,42.37,66.08,280.11,0.27,134.45,100.02,77.73
2026-05-15 08:50:00,0,986.42,676.72,42.4,70.32,321.97,0.22,154.55,106.64,77.56
2026-05-15 08:55:00,0,986.42,676.72,43.26,52.76,222.59,0.34,106.84,89.51,77.41
2026-05-15 09:00:00,0,986.42,676.72,43.87,66.63,299.9,0.24,143.95,102.54,77.24
2026-05-15 09:05:00,0,986.42,676.72,43.5,67.81,307.95,0.23,147.82,103.95,77.06
2026-05-15 09:10:00,0,986.42,676.72,42.43,73.33,242.87,0.4,116.58,98.78,76.9
2026-05-15 09:15:00,0,986.42,676.72,42.52,72.02,278.28,0.3,133.58,101.95,76.73
2026-05-15 09:20:00,0,986.42,676.72,43.01,68.94,257.16,0.33,123.44,98.59,76.56
2026-05-15 09:25:00,0,986.42,676.72,42.98,79.92,305.06,0.27,146.43,107.9,76.38
2026-05-15 09:30:00,0,986.42,676.72,43.51,76.96,262.29,0.36,125.9,102.01,76.21
2026-05-15 09:35:00,0,986.42,676.72,43.66,68.31,263.31,0.31,126.39,98.99,76.05
2026-05-15 09:40:00,0,986.42,676.72,43.27,93.87,255.97,0.46,122.87,107.45,75.87
2026-05-15 09:45:00,0,986.42,676.72,44.45,86.65,205.52,0.65,98.65,100.48,75.7
2026-05-15 09:50:00,0,986.42,676.72,43.36,87.71,321.18,0.27,154.17,112.72,75.51
2026-05-15 09:55:00,0,986.42,676.72,44.41,100.24,238.14,0.56,114.31,108.06,75.33
2026-05-15 10:00:00,0,986.42,676.72,44.58,94.36,257.96,0.45,123.82,107.82,75.15
2026-05-15 10:05:00,0,986.42,676.72,44.57,85.61,230.55,0.51,110.66,102.1,74.98
2026-05-15 10:10:00,0,986.42,676.72,44.15,106.7,314.93,0.34,151.17,118.68,74.79
2026-05-15 10:15:00,0,986.42,676.72,44.16,102.95,278.33,0.42,133.6,113.03,74.6
2026-05-15 10:20:00,0,986.42,676.72,44.79,108.96,319.86,0.34,153.53,120.12,74.4
2026-05-15 10:25:00,0,986.42,676.72,45.09,102.05,255.57,0.5,122.67,110.35,74.21
2026-05-15 10:30:00,0,986.42,676.72,45.03,114.34,248.51,0.59,119.28,114.1,74.02
2026-05-15 10:35:00,0,986.42,676.72,44.16,115.74,216.25,0.79,103.8,111.88,73.84
2026-05-15 10:40:00,0,986.42,676.72,45.63,132.39,238.59,0.74,114.52,119.71,73.64
2026-05-15 10:45:00,0,986.42,676.72,44.84,130.37,292.65,0.48,140.47,124.44,73.43
2026-05-15 10:50:00,0,986.42,676.72,44.92,127.34,303.56,0.44,145.71,124.65,73.22
2026-05-15 10:55:00,0,986.42,676.72,44.97,128.29,225.69,0.8,108.33,117.16,73.03
2026-05-15 11:00:00,0,986.42,676.72,45.0,131.04,231.11,0.78,110.93,118.59,72.83
2026-05-15 11:05:00,0,986.42,676.72,44.25,143.4,205.8,1.08,98.78,121.22,72.63
2026-05-15 11:10:00,0,986.42,676.72,44.79,147.48,224.25,0.93,107.64,124.0,72.42
2026-05-15 11:15:00,0,986.42,676.72,44.79,141.94,211.58,1.01,101.56,121.07,72.22
2026-05-15 11:20:00,0,986.42,676.72,44.87,136.29,243.03,0.73,116.65,121.5,72.02
2026-05-15 11:25:00,0,986.42,676.72,45.67,152.07,286.78,0.59,137.65,131.55,71.8
2026-05-15 11:30:00,0,986.42,676.72,44.72,151.22,279.03,0.62,133.94,130.4,71.58
2026-05-15 11:35:00,0,986.42,676.72,45.42,149.42,201.84,1.17,96.88,123.18,71.38
2026-05-15 11:40:00,0,986.42,676.72,45.25,163.22,235.77,0.93,113.17,130.61,71.16
2026-05-15 11:45:00,0,986.42,676.72,44.48,165.32,278.21,0.68,133.54,135.36,70.93
2026-05-15 11:50:00,0,986.42,676.72,44.95,165.25,206.85,1.23,99.29,129.26,70.72
2026-05-15 11:55:00,0,986.42,676.72,44.55,163.13,308.42,0.55,148.04,138.01,70.49
2026-05-15 12:00:00,0,986.42,676.72,44.87,172.93,295.86,0.63,142.01,140.03,70.25
2026-05-15 12:05:00,0,986.42,676.72,45.14,172.14,302.55,0.6,145.22,140.52,70.02
2026-05-15 12:10:00,0,986.42,676.72,45.22,181.64,293.01,0.67,140.64,142.81,69.78
2026-05-15 12:15:00,0,986.42,676.72,44.81,190.17,248.14,0.98,119.11,141.38,69.55
2026-05-15 12:20:00,0,986.42,676.72,44.78,186.3,290.63,0.7,139.5,144.21,69.31
2026-05-15 12:25:00,0,986.42,676.72,44.7,190.42,268.01,0.84,128.65,143.31,69.07
2026-05-15 12:30:00,0,986.42,676.72,44.59,187.32,292.85,0.7,140.57,144.84,68.82
2026-05-15 12:35:00,0,986.42,676.72,44.15,198.04,281.68,0.79,135.2,147.44,68.58
2026-05-15 12:40:00,0,986.42,676.72,44.72,196.19,277.71,0.81,133.3,146.37,68.34
2026-05-15 12:45:00,0,986.42,676.72,44.36,196.26,247.79,1.02,118.94,143.55,68.1
2026-05-15 12:50:00,0,986.42,676.72,45.51,206.75,240.7,1.14,115.54,146.75,67.85
2026-05-15 12:55:00,0,986.42,676.72,44.77,212.29,236.91,1.2,113.72,148.43,67.6
2026-05-15 13:00:00,0,986.42,676.72,44.15,218.57,313.22,0.71,150.35,158.35,67.34
2026-05-15 13:05:00,0,986.42,676.72,45.08,206.34,215.52,1.41,103.45,144.76,67.1
2026-05-15 13:10:00,0,986.42,676.72,44.95,197.69,253.0,0.98,121.44,144.52,66.86
2026-05-15 13:15:00,0,986.42,676.72,44.57,208.75,220.16,1.37,105.68,145.94,66.61
2026-05-15 13:20:00,0,986.42,676.72,45.06,216.38,253.76,1.07,121.8,151.32,66.36
2026-05-15 13:25:00,0,986.42,676.72,44.53,213.2,249.03,1.09,119.54,149.75,66.11
2026-05-15 13:30:00,0,986.42,676.72,44.31,209.76,287.29,0.81,137.9,152.24,65.86
2026-05-15 13:35:00,0,986.42,676.72,44.66,215.58,208.84,1.57,100.24,147.73,65.61
2026-05-15 13:40:00,0,986.42,676.72,44.46,222.18,222.7,1.43,106.9,151.0,65.36
2026-05-15 13:45:00,0,986.42,676.72,44.7,220.55,228.55,1.34,109.71,150.8,65.11
2026-05-15 13:50:00,0,986.42,676.72,43.89,211.62,204.6,1.61,98.21,146.06,64.87
2026-05-15 13:55:00,0,986.42,676.72,44.17,218.49,294.21,0.8,141.22,156.11,64.61
2026-05-15 14:00:00,0,986.42,676.72,43.71,220.34,259.25,1.04,124.44,153.22,64.35
2026-05-15 14:05:00,0,986.42,676.72,43.34,208.41,267.83,0.92,128.56,149.75,64.1
2026-05-15 14:10:00,0,986.42,676.72,44.37,214.16,320.86,0.66,154.01,157.71,63.84
2026-05-15 14:15:00,0,986.42,676.72,44.31,213.29,299.44,0.76,143.73,154.86,63.58
2026-05-15 14:20:00,0,986.42,676.72,43.62,218.17,273.3,0.93,131.19,153.8,63.32
2026-05-15 14:25:00,0,986.42,676.72,43.56,203.41,224.44,1.29,107.73,144.31,63.08
2026-05-15 14:30:00,0,986.42,676.72,43.62,211.9,255.2,1.04,122.5,149.84,62.83
2026-05-15 14:35:00,0,986.42,676.72,43.4,213.18,200.84,1.68,96.4,146.43,62.59
2026-05-15 14:40:00,0,986.42,676.72,43.7,215.42,251.23,1.09,120.59,150.75,62.34
2026-05-15 14:45:00,0,986.42,676.72,42.73,203.15,236.54,1.16,113.54,145.11,62.1
2026-05-15 14:50:00,0,986.42,676.72,42.78,203.88,271.52,0.88,130.33,148.49,61.85
2026-05-15 14:55:00,0,986.42,676.72,43.38,206.11,265.46,0.93,127.42,148.7,61.6
2026-05-15 15:00:00,0,986.42,676.72,43.03,203.79,308.77,0.68,148.21,152.55,61.35
2026-05-15 15:05:00,0,986.42,676.72,42.54,202.41,244.72,1.08,117.47,145.51,61.1
2026-05-15 15:10:00,0,986.42,676.72,42.92,199.34,262.16,0.92,125.84,145.95,60.86
2026-05-15 15:15:00,0,986.42,676.72,43.13,207.68,310.63,0.69,149.1,154.16,60.6
2026-05-15 15:20:00,0,986.42,676.72,43.01,196.41,214.34,1.36,102.88,141.08,60.37
2026-05-15 15:25:00,0,986.42,676.72,41.77,191.56,234.1,1.11,112.37,140.72,60.13
2026-05-15 15:30:00,0,986.42,676.72,41.92,191.93,249.06,0.98,119.55,142.08,59.9
2026-05-15 15:35:00,0,986.42,676.72,41.95,197.35,314.63,0.63,151.02,150.95,59.65
2026-05-15 15:40:00,0,986.42,676.72,42.33,193.82,299.25,0.69,143.64,147.87,59.4
2026-05-15 15:45:00,0,986.42,676.72,42.14,181.33,227.33,1.12,109.12,136.51,59.17
2026-05-15 15:50:00,0,986.42,676.72,41.64,177.08,267.5,0.79,128.4,138.48,58.94
2026-05-15 15:55:00,0,986.42,676.72,41.23,176.79,280.08,0.72,134.44,139.67,58.71
2026-05-15 16:00:00,0,986.42,676.72,41.29,180.09,237.51,1.02,114.01,136.85,58.48
2026-05-15 16:05:00,0,986.42,676.72,41.82,168.08,282.24,0.67,135.47,136.77,58.25
2026-05-15 16:10:00,0,986.42,676.72,41.63,180.08,205.9,1.35,98.83,134.6,58.03
2026-05-15 16:15:00,0,986.42,676.72,41.16,162.85,256.7,0.79,123.21,132.32,57.81
2026-05-15 16:20:00,0,986.42,676.72,40.84,160.73,268.06,0.71,128.67,132.66,57.59
2026-05-15 16:25:00,0,986.42,676.72,41.59,159.95,247.4,0.83,118.75,130.42,57.37
2026-05-15 16:30:00,0,986.42,676.72,40.98,158.43,233.67,0.92,112.16,128.7,57.15
2026-05-15 16:35:00,0,986.42,676.72,40.55,144.57,258.38,0.69,124.02,125.91,56.95
2026-05-15 16:40:00,0,986.42,676.72,40.5,143.5,274.72,0.61,131.87,127.18,56.73
2026-05-15 16:45:00,0,986.42,676.72,40.23,140.27,304.74,0.48,146.28,129.39,56.52
2026-05-15 16:50:00,0,986.42,676.72,39.58,142.09,262.8,0.65,126.14,125.43,56.31
2026-05-15 16:55:00,0,986.42,676.72,40.83,136.0,236.66,0.77,113.6,120.84,56.11
2026-05-15 17:00:00,0,986.42,676.72,40.77,129.11,278.36,0.53,133.61,122.4,55.9
2026-05-15 17:05:00,0,986.42,676.72,39.15,136.53,305.6,0.47,146.69,128.17,55.69
2026-05-15 17:10:00,0,986.42,676.72,39.61,121.65,224.0,0.77,107.52,114.6,55.5
2026-05-15 17:15:00,0,986.42,676.72,39.23,121.72,269.48,0.53,129.35,118.8,55.3
2026-05-15 17:20:00,0,986.42,676.72,39.68,125.22,248.47,0.65,119.27,118.01,55.1
2026-05-15 17:25:00,0,986.42,676.72,38.43,115.98,282.78,0.46,135.74,118.17,54.91
2026-05-15 17:30:00,0,986.42,676.72,40.29,111.02,247.58,0.58,118.84,112.81,54.72
2026-05-15 17:35:00,0,986.42,676.72,39.13,110.89,313.7,0.36,150.58,120.02,54.52
2026-05-15 17:40:00,0,986.42,676.72,37.93,103.85,252.56,0.52,121.23,110.69,54.33
2026-05-15 17:45:00,0,986.42,676.72,38.46,105.82,249.12,0.54,119.58,111.07,54.15
2026-05-15 17:50:00,0,986.42,676.72,38.7,105.85,208.95,0.77,100.3,107.72,53.97
2026-05-15 17:55:00,0,986.42,676.72,38.25,91.2,258.94,0.43,124.29,106.76,53.79
2026-05-15 18:00:00,0,986.42,676.72,37.82,92.12,309.13,0.31,148.38,112.75,53.6
2026-05-15 18:05:00,0,986.42,676.72,37.94,96.25,272.76,0.41,130.92,110.01,53.42
2026-05-15 18:10:00,0,986.42,676.72,37.3,89.31,276.63,0.37,132.78,107.94,53.24
2026-05-15 18:15:00,0,986.42,676.72,37.1,94.31,200.35,0.75,96.17,102.91,53.07
2026-05-15 18:20:00,0,986.42,676.72,38.21,72.87,236.86,0.41,113.69,98.03,52.91
2026-05-15 18:25:00,0,986.42,676.72,36.68,78.4,289.96,0.3,139.18,105.55,52.73
2026-05-15 18:30:00,0,986.42,676.72,37.37,78.14,291.74,0.29,140.03,105.65,52.55
2026-05-15 18:35:00,0,986.42,676.72,36.92,72.58,219.95,0.48,105.58,96.47,52.39
2026-05-15 18:40:00,0,986.42,676.72,37.11,76.41,290.2,0.29,139.3,104.86,52.22
2026-05-15 18:45:00,0,986.42,676.72,36.01,77.35,233.73,0.45,112.19,99.37,52.05
2026-05-15 18:50:00,0,986.42,676.72,36.36,73.24,278.89,0.3,133.87,102.44,51.88
2026-05-15 18:55:00,0,986.42,676.72,37.1,75.06,269.93,0.33,129.56,102.11,51.71
2026-05-15 19:00:00,0,986.42,676.72,35.79,54.49,274.77,0.23,131.89,95.26,51.55
2026-05-15 19:05:00,0,986.42,676.72,35.36,71.83,203.09,0.55,97.48,94.86,51.39
2026-05-15 19:10:00,0,986.42,676.72,35.65,53.35,206.81,0.4,99.27,88.41,51.25
2026-05-15 19:15:00,0,986.42,676.72,35.46,68.79,304.8,0.24,146.3,103.89,51.07
2026-05-15 19:20:00,0,986.42,676.72,35.93,62.58,257.0,0.3,123.36,96.27,50.91
2026-05-15 19:25:00,0,986.42,676.72,34.8,54.08,281.51,0.22,135.12,95.87,50.75
2026-05-15 19:30:00,0,986.42,676.72,35.04,56.16,240.25,0.31,115.32,92.32,50.6
2026-05-15 19:35:00,0,986.42,676.72,35.19,54.63,214.21,0.38,102.82,89.47,50.45
2026-05-15 19:40:00,0,986.42,676.72,35.38,66.5,310.85,0.22,149.21,103.82,50.28
2026-05-15 19:45:00,0,986.42,676.72,35.28,51.01,207.52,0.38,99.61,87.62,50.13
2026-05-15 19:50:00,0,986.42,676.72,34.14,54.29,311.08,0.18,149.32,99.5,49.97
2026-05-15 19:55:00,0,986.42,676.72,34.44,60.46,226.96,0.37,108.94,92.65,49.81
2026-05-15 20:00:00,0,986.42,676.72,34.77,65.79,260.05,0.31,124.82,97.74,49.65
2026-05-15 20:05:00,0,986.42,676.72,34.62,53.98,271.22,0.23,130.19,94.68,49.49
2026-05-15 20:10:00,0,986.42,676.72,33.89,61.23,307.4,0.21,147.55,101.52,49.32
2026-05-15 20:15:00,0,986.42,676.72,33.59,46.45,228.73,0.28,109.79,87.73,49.18
2026-05-15 20:20:00,0,986.42,676.72,34.14,57.33,305.01,0.2,146.4,99.83,49.01
2026-05-15 20:25:00,0,986.42,676.72,33.43,60.1,232.15,0.35,111.43,92.98,48.85
2026-05-15 20:30:00,0,986.42,676.72,33.21,69.45,274.75,0.29,131.88,100.61,48.69
2026-05-15 20:35:00,0,986.42,676.72,33.7,54.98,229.59,0.33,110.2,90.9,48.53
2026-05-15 20:40:00,0,986.42,676.72,33.24,60.61,274.6,0.26,131.81,97.44,48.37
2026-05-15 20:45:00,0,986.42,676.72,32.55,62.74,239.1,0.35,114.77,94.58,48.21
2026-05-15 20:50:00,0,986.42,676.72,33.38,54.92,273.34,0.23,131.2,95.24,48.06
2026-05-15 20:55:00,0,986.42,676.72,33.12,60.66,231.91,0.36,111.32,93.17,47.9
2026-05-15 21:00:00,0,986.42,676.72,34.09,65.47,313.88,0.21,150.66,103.83,47.73
2026-05-15 21:05:00,0,986.42,676.72,33.17,72.46,248.5,0.37,119.28,98.98,47.56
2026-05-15 21:10:00,0,986.42,676.72,33.14,72.32,214.99,0.5,103.19,95.97,47.4
2026-05-15 21:15:00,0,986.42,676.72,31.83,78.53,323.23,0.24,155.15,109.69,47.22
2026-05-15 21:20:00,0,986.42,676.72,32.57,67.49,309.11,0.22,148.37,103.94,47.05
2026-05-15 21:25:00,0,986.42,676.72,33.24,71.46,238.11,0.4,114.29,97.64,46.88
2026-05-15 21:30:00,0,986.42,676.72,31.66,82.77,266.81,0.37,128.07,104.54,46.71
2026-05-15 21:35:00,0,986.42,676.72,32.53,71.35,227.41,0.44,109.16,96.64,46.55
2026-05-15 21:40:00,0,986.42,676.72,32.51,80.31,278.8,0.33,133.82,104.95,46.37
2026-05-15 21:45:00,0,986.42,676.72,31.67,93.38,299.66,0.33,143.84,112.03,46.19
2026-05-15 21:50:00,0,986.42,676.72,32.41,82.57,247.81,0.43,118.95,102.56,46.02
2026-05-15 21:55:00,0,986.42,676.72,32.16,88.79,211.58,0.63,101.56,101.69,45.85
2026-05-15 22:00:00,0,986.42,676.72,32.02,100.27,282.12,0.4,135.42,112.46,45.66
2026-05-15 22:05:00,0,986.42,676.72,32.04,87.3,295.53,0.32,141.85,109.37,45.48
2026-05-15 22:10:00,0,986.42,676.72,32.09,98.31,222.1,0.63,106.61,105.96,45.3
2026-05-15 22:15:00,0,986.42,676.72,32.35,107.06,267.53,0.48,128.41,113.34,45.11
2026-05-15 22:20:00,0,986.42,676.72,30.9,107.26,298.95,0.38,143.5,116.9,44.92
2026-05-15 22:25:00,0,986.42,676.72,31.34,112.14,226.52,0.7,108.73,111.36,44.73
2026-05-15 22:30:00,0,986.42,676.72,31.41,118.52,256.44,0.57,123.09,116.32,44.54
